,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1681,1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,0,19.95,1493,1
4292,1,1,0,0,18,1,2,1,0,0,0,0,2,2,0,1,2,95.45,1274,1
1443,0,0,0,0,29,0,1,0,0,0,0,0,0,0,0,1,1,25.1,5588,1
4701,1,0,1,1,68,1,2,0,0,2,2,2,0,2,1,1,0,75.8,4426,1
3215,0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,114.85,6145,0
1671,0,0,0,0,25,1,0,0,2,2,2,2,2,0,1,0,3,74.3,1434,1
3306,0,0,1,1,35,0,1,0,2,0,0,2,2,0,2,1,1,46.35,1146,0
1179,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,29.95,2507,1
2798,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,46.6,6268,0
1692,1,0,1,1,13,1,0,1,2,0,0,0,0,2,0,0,2,84.05,189,1
4219,0,1,1,0,25,1,0,1,0,2,2,0,0,2,0,0,0,88.4,1810,0
372,0,0,0,0,4,1,2,1,0,2,0,0,0,0,0,0,0,77.95,2651,1
3055,0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,25.0,1410,0
4044,0,0,0,0,29,0,1,0,0,0,0,2,0,0,0,1,2,31.2,6380,0
1916,1,0,1,0,67,1,2,1,0,2,2,0,0,2,2,1,2,93.15,5134,0
1357,0,1,1,0,42,1,2,1,0,2,2,0,2,0,0,1,2,95.55,3364,0
1825,0,0,1,0,57,1,2,1,2,0,0,0,2,2,0,1,2,99.65,4555,0
786,1,0,1,1,27,1,2,1,0,0,0,0,0,0,0,1,0,75.75,1526,0
469,0,1,1,0,66,1,2,1,0,2,2,0,2,2,1,0,1,104.6,5388,0
140,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,49.95,4148,1
788,0,0,1,1,45,0,1,0,0,2,2,2,0,2,1,0,0,51.0,1902,0
323,1,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,29.85,5774,1
50,0,0,0,0,34,1,0,1,0,2,2,2,2,2,0,1,2,105.1,3140,0
714,0,0,0,0,62,1,2,0,0,2,2,2,2,2,2,0,0,84.5,4349,0
4745,0,0,1,1,10,1,0,2,1,1,1,1,1,1,0,1,0,19.8,1566,0
2840,0,0,1,1,68,1,2,1,0,2,2,0,0,0,2,1,1,84.4,4746,0
2446,0,0,1,1,8,1,0,1,0,2,0,0,2,0,0,1,2,83.55,5384,1
5086,1,0,1,0,51,1,2,1,0,0,0,0,2,2,0,1,2,94.65,4067,1
3536,1,1,1,0,69,1,2,1,2,2,0,0,0,0,0,1,1,84.9,4772,0
4674,0,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,75.45,1030,1
4854,0,0,0,0,34,1,2,1,0,0,0,0,2,0,0,0,2,85.35,2500,0
3381,0,0,1,1,29,1,0,2,1,1,1,1,1,1,1,0,2,20.0,4493,0
2666,1,0,1,0,58,1,0,2,1,1,1,1,1,1,2,0,3,20.75,346,0
406,0,0,1,0,48,1,2,1,0,2,0,2,2,2,0,1,1,105.1,4295,0
3765,0,0,1,0,2,1,2,1,0,0,2,2,2,2,0,1,2,104.4,2066,1
1004,1,0,0,0,16,1,0,1,0,0,0,0,0,0,0,1,1,69.95,376,0
3768,1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,19.95,2700,0
890,0,0,1,1,55,1,2,2,1,1,1,1,1,1,2,1,1,25.65,701,0
2411,0,0,0,1,9,1,0,1,2,0,2,2,0,2,0,0,0,93.0,6269,0
2545,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,2,50.15,4226,0
3852,1,0,1,0,21,1,0,0,0,0,0,0,2,0,0,0,0,54.6,238,0
2390,1,1,1,0,25,1,2,1,2,0,0,0,0,2,1,1,2,89.05,1791,1
4255,0,0,0,0,68,1,2,1,2,2,0,2,2,2,2,0,1,110.25,5653,0
42,1,0,0,0,66,1,2,0,2,2,2,0,0,2,2,1,1,74.6,4048,0
2830,0,0,1,0,9,1,2,1,2,2,2,0,0,0,0,0,0,91.75,6255,1
3707,1,0,0,0,50,1,2,0,0,0,2,2,0,2,2,0,0,69.5,2961,0
3022,0,0,0,0,13,1,0,0,2,2,0,2,0,2,0,0,0,67.8,6183,0
303,0,0,0,0,54,1,2,1,0,2,2,0,2,0,1,1,0,94.75,4312,0
4770,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.5,1616,0
11,0,0,0,0,6,1,0,2,1,1,1,1,1,1,2,0,3,19.55,439,0
664,1,0,1,0,71,1,2,1,0,2,2,0,0,2,0,1,0,93.25,5298,0
1177,1,0,0,0,53,1,2,1,0,0,0,0,2,0,0,0,0,85.45,3842,1
2676,1,0,0,1,1,0,1,0,0,2,0,2,0,0,0,0,3,33.6,2862,0
1947,0,0,1,0,14,1,0,2,1,1,1,1,1,1,2,0,3,20.4,2523,0
2501,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.9,1624,0
1473,1,0,0,0,65,1,2,1,0,2,2,2,2,2,0,1,2,109.15,5472,1
3905,0,1,1,0,24,0,1,0,0,0,2,0,0,2,0,1,1,40.65,6404,1
5223,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,44.75,3747,0
2132,0,0,1,0,44,1,2,1,2,2,2,2,0,0,0,1,1,95.1,3472,0
1026,0,1,0,0,27,1,2,1,2,2,2,0,2,2,1,1,0,110.5,2467,0
2989,0,1,0,0,26,1,2,1,2,2,0,0,0,2,0,1,2,95.0,2143,1
961,1,0,0,0,27,1,2,0,0,0,0,0,0,0,0,0,3,49.0,532,0
2889,1,0,1,0,56,1,2,0,0,2,2,0,0,0,2,0,1,59.5,2937,0
3021,1,0,1,0,71,1,0,0,2,0,0,2,0,0,2,0,0,54.5,3244,0
3015,0,1,0,0,65,0,1,0,0,2,2,0,2,2,2,1,0,53.5,3050,0
4507,1,1,1,1,71,1,2,0,0,2,2,2,0,2,1,1,0,72.9,4323,0
2009,0,0,1,1,14,1,0,2,1,1,1,1,1,1,2,0,3,18.8,2206,0
2149,0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,3,19.55,2430,0
3722,0,1,0,0,72,1,2,1,0,2,2,2,2,2,2,0,2,111.65,5993,0
2338,1,0,0,0,56,1,2,1,0,2,0,2,0,2,0,1,2,94.45,4314,1
735,1,0,0,1,47,1,0,0,2,2,0,0,0,0,0,1,2,55.3,2302,0
304,1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,2,20.25,4984,0
1440,0,0,1,1,35,1,0,2,1,1,1,1,1,1,2,1,3,19.85,5709,0
1496,1,1,0,0,3,1,2,1,0,2,2,0,2,2,0,1,2,105.0,2542,1
2652,0,0,1,1,72,1,2,0,2,0,2,2,2,2,2,1,0,83.3,4941,0
2875,1,0,0,0,29,1,0,2,1,1,1,1,1,1,1,1,3,19.8,4720,0
916,1,0,1,1,64,1,0,2,1,1,1,1,1,1,2,1,0,19.7,503,0
4421,1,1,1,0,3,1,2,1,0,0,0,0,2,2,0,1,2,94.6,2418,1
710,1,0,0,0,3,1,0,1,0,0,2,2,2,2,0,1,2,98.7,2532,1
4885,1,0,1,1,65,1,0,0,2,0,0,2,2,2,2,1,0,74.8,4073,1
4666,0,1,1,0,53,1,0,1,0,2,2,2,2,0,1,1,2,94.0,4116,0
2772,1,0,1,1,27,1,2,0,0,0,0,2,2,2,0,0,0,71.6,1559,0
1624,1,0,1,1,4,1,2,1,0,2,2,0,0,0,0,1,0,84.8,3201,1
5040,0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,115.5,6144,0
821,0,0,0,0,17,1,0,2,1,1,1,1,1,1,0,0,1,19.7,2946,0
3697,0,0,0,0,1,1,2,1,0,2,0,0,2,2,0,1,1,100.25,2,1
1354,0,1,0,0,8,1,0,1,0,0,2,0,0,0,0,1,0,74.05,4915,0
4997,0,0,0,0,39,1,2,1,0,2,2,0,2,2,0,1,2,103.45,3411,1
850,1,1,1,0,67,1,0,0,2,2,0,2,0,0,1,1,0,60.95,3511,0
1000,0,1,0,0,5,1,2,1,0,0,0,0,2,0,0,1,1,83.15,3787,1
3788,0,0,0,0,39,1,0,2,1,1,1,1,1,1,2,0,1,20.7,5837,0
18,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,2,24.7,2042,0
1637,1,0,1,1,43,0,1,0,0,2,0,0,0,0,0,0,1,29.3,413,0
1667,1,0,0,0,22,1,2,1,2,0,0,0,2,2,0,1,2,100.75,1726,1
493,0,0,0,0,17,1,2,2,1,1,1,1,1,1,0,0,3,24.8,4023,0
3173,0,0,1,1,21,1,0,1,0,2,0,0,0,0,0,1,0,74.05,1014,1
1347,1,1,1,0,20,1,0,1,0,2,0,0,0,0,0,1,2,73.65,858,1
3018,1,0,1,0,71,1,2,1,0,2,2,2,2,2,2,1,1,108.6,5864,1
5067,0,1,0,0,17,1,0,1,0,2,2,0,2,0,0,1,2,89.15,894,1
3230,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3,24.7,2042,0
3649,0,0,0,0,17,1,0,2,1,1,1,1,1,1,2,0,3,19.4,3098,0
4049,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,72.1,5622,0
3903,1,0,1,1,28,1,0,1,0,0,2,0,2,0,0,0,2,85.45,1928,0
687,1,0,0,0,22,1,2,0,2,2,0,0,0,0,0,0,2,59.0,466,1
1112,0,1,1,0,43,1,2,1,2,0,2,2,2,2,1,1,3,109.55,4081,1
3232,1,0,1,0,44,1,0,0,2,2,0,2,0,0,1,1,0,59.85,2255,0
1608,1,1,1,0,59,0,1,0,2,0,2,2,2,2,2,1,1,64.05,3325,0
4327,1,1,1,1,68,1,0,2,1,1,1,1,1,1,1,0,0,19.5,361,0
3817,1,0,0,0,6,1,0,0,0,2,0,0,2,0,0,0,2,59.45,3092,0
1009,0,0,1,0,50,1,0,2,1,1,1,1,1,1,1,1,0,19.85,6429,0
3291,0,1,1,0,2,1,2,1,0,0,2,0,0,0,0,0,2,79.2,1227,1
2408,1,0,0,0,3,0,1,0,0,0,2,0,2,0,0,1,3,40.15,551,1
1092,0,0,1,1,54,1,2,0,2,2,2,2,2,2,2,0,1,91.3,4201,0
1327,1,0,0,1,3,1,2,2,1,1,1,1,1,1,2,1,3,26.4,383,0
4922,1,0,0,0,15,1,0,1,0,0,2,0,2,0,0,0,2,85.3,403,0
1677,1,0,1,0,20,1,0,0,2,0,0,2,0,2,1,1,3,64.15,504,0
1999,0,0,0,0,56,1,0,1,0,2,0,0,0,0,0,1,2,73.85,3489,1
1310,1,0,1,1,63,1,2,2,1,1,1,1,1,1,2,0,1,24.65,1027,0
4703,0,0,0,0,8,1,2,1,0,0,0,0,2,0,0,1,2,87.05,5835,1
3424,1,0,0,0,30,1,0,0,2,2,0,2,2,0,1,0,2,70.4,1676,0
3652,0,0,0,0,52,1,2,1,0,2,0,0,0,0,1,1,3,80.2,3651,0
1987,0,0,1,1,38,1,0,2,1,1,1,1,1,1,1,0,1,19.6,5842,0
4088,0,1,0,0,1,1,0,1,0,0,2,0,0,0,0,1,0,75.3,5769,1
344,0,0,1,1,64,1,0,0,2,0,0,2,2,0,1,0,3,65.8,3477,0
4425,0,0,1,0,20,1,0,1,0,0,0,0,0,0,0,1,0,69.8,979,0
986,1,0,0,0,11,1,0,2,1,1,1,1,1,1,2,0,1,19.55,1861,0
587,0,0,1,0,33,1,0,1,2,0,2,2,2,2,1,1,2,103.75,2917,1
2791,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,44.3,6299,0
4557,1,0,1,1,33,1,0,0,0,2,2,2,2,2,2,0,1,82.1,2253,0
3489,1,0,1,0,12,1,0,2,1,1,1,1,1,1,1,0,0,19.8,1651,0
4283,0,0,0,0,37,1,0,2,1,1,1,1,1,1,1,1,2,19.8,5474,0
3468,0,0,0,0,61,1,2,1,0,2,2,0,2,2,1,1,2,103.95,5170,0
3398,1,0,1,0,54,1,0,1,2,2,2,2,2,2,2,0,0,109.75,4992,1
3289,0,0,1,0,68,1,0,0,2,0,0,2,0,0,1,0,0,55.9,3294,0
1142,1,0,0,1,61,1,0,2,1,1,1,1,1,1,2,0,3,19.75,237,0
2358,1,1,0,0,35,1,2,1,0,0,2,0,2,2,0,1,2,99.05,2939,1
3264,0,1,0,0,26,1,0,1,0,0,0,0,0,2,0,1,2,78.8,1631,0
1198,1,0,0,1,23,0,1,0,2,2,0,2,0,0,1,0,0,40.65,6435,0
85,0,0,0,0,38,1,2,0,2,2,2,0,2,2,1,0,0,84.1,2771,0
1518,1,0,1,1,7,1,0,2,1,1,1,1,1,1,0,1,0,20.25,1253,0
516,1,0,1,1,62,1,2,1,2,2,0,0,2,0,1,1,1,94.95,4776,0
1381,0,0,0,0,48,1,2,1,0,0,2,2,2,2,0,1,2,103.85,4190,0
2716,1,0,1,1,55,1,2,1,0,0,0,0,0,2,0,0,0,85.5,3991,0
3459,0,1,1,0,4,1,2,1,2,0,0,0,2,2,0,1,2,99.6,3003,1
1014,1,1,0,0,6,1,0,1,0,0,0,0,2,0,0,1,2,79.7,4206,0
128,0,0,0,0,41,1,0,2,1,1,1,1,1,1,2,1,3,19.85,6063,0
1364,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.45,3742,1
4059,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.1,3812,1
4271,0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.1,3341,0
4882,0,0,0,0,52,1,0,2,1,1,1,1,1,1,1,0,3,20.65,46,0
891,0,0,0,0,47,1,2,0,2,2,0,2,0,2,2,0,3,74.05,3027,0
2793,0,1,1,0,3,1,0,1,0,2,0,0,0,0,0,1,0,74.6,2025,0
4449,0,0,1,1,20,1,2,2,1,1,1,1,1,1,0,1,0,25.55,4288,0
1359,0,0,1,0,60,1,2,1,0,2,2,2,2,2,2,1,1,110.8,5287,0
307,0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,2,74.9,4498,1
1661,1,0,0,0,35,1,0,1,2,0,0,2,0,2,1,1,2,89.2,2830,0
2431,0,0,0,0,24,0,1,0,0,2,2,0,2,2,0,1,1,54.15,441,1
4253,0,0,1,1,57,1,2,0,2,0,2,2,2,2,2,1,2,84.5,4086,0
1317,0,0,0,1,41,1,0,0,0,0,0,0,0,0,0,0,0,45.2,1402,0
4874,0,0,0,0,15,0,1,0,0,2,0,0,0,2,2,1,3,38.8,4934,0
3249,1,1,0,0,18,1,2,1,0,0,2,2,2,0,0,0,0,93.9,1264,0
2474,0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,20.4,2312,0
2542,0,0,1,1,61,1,0,2,1,1,1,1,1,1,2,0,1,19.75,571,0
5098,0,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,85.7,1190,1
1246,0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,3,20.25,92,0
4089,1,0,1,0,16,1,2,1,0,0,0,0,0,0,0,1,2,75.4,350,0
1208,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,2,70.15,2329,1
3377,1,0,0,0,40,1,2,1,0,2,2,0,2,2,0,1,3,102.65,3497,0
216,0,1,0,0,11,1,0,1,0,0,0,0,2,2,0,0,0,89.7,91,1
4537,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,3,50.75,4234,0
3434,1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,3,20.1,6410,0
1239,0,0,0,1,48,1,0,2,1,1,1,1,1,1,1,0,3,19.95,6409,0
2289,1,0,1,1,67,1,2,0,2,0,2,0,2,2,2,1,2,79.7,4425,1
2740,0,1,0,0,10,0,1,0,0,0,0,2,0,0,0,1,2,29.65,2514,1
275,0,0,0,0,11,1,0,0,0,2,0,0,0,0,0,0,2,51.1,4441,0
489,0,0,0,0,32,1,2,1,0,0,2,0,2,2,0,1,2,101.35,2893,0
1035,0,0,0,0,72,1,2,0,2,2,0,0,0,0,2,0,0,59.75,3636,0
1229,1,0,1,0,24,1,0,2,1,1,1,1,1,1,1,0,3,20.1,4457,0
5261,0,1,1,0,58,1,2,1,0,0,0,2,2,2,0,1,0,100.4,4747,0
1008,0,0,1,1,72,1,2,1,2,2,0,2,0,0,2,1,0,90.35,5243,0
4974,0,0,0,0,13,1,0,2,1,1,1,1,1,1,0,1,3,20.3,2388,0
3504,0,1,1,0,65,1,2,1,2,2,2,0,2,2,0,1,1,109.4,5632,0
3568,1,0,1,0,2,1,0,0,0,2,0,2,0,2,0,1,3,64.2,795,0
2532,0,0,1,0,46,1,2,0,2,0,0,0,0,0,0,0,0,55.0,2124,0
4408,1,0,1,0,1,1,0,1,0,0,0,0,2,0,0,1,2,80.55,6021,1
1058,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,44.0,3734,0
2166,0,0,1,1,55,1,0,2,1,1,1,1,1,1,2,0,1,19.4,166,0
4336,0,0,0,0,6,1,0,0,2,2,0,0,0,0,0,0,3,55.15,2803,0
3783,1,0,0,0,71,1,2,1,0,0,2,2,0,0,2,1,1,86.4,5033,0
281,0,1,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,74.55,5052,1
4135,1,1,1,0,23,1,0,1,2,2,0,0,0,2,0,1,2,90.0,1658,0
1316,0,0,0,0,57,1,2,1,2,2,0,2,0,0,0,1,0,87.55,4125,0
5257,1,0,0,0,56,1,2,1,2,0,0,2,2,2,0,1,3,105.35,4777,0
968,1,1,1,0,65,1,2,1,0,2,2,0,2,2,1,1,0,103.15,5374,0
3880,0,0,0,0,24,1,0,1,2,0,0,0,2,2,0,1,2,94.6,1924,0
1939,0,1,1,1,72,1,2,0,2,2,2,2,2,2,2,1,0,90.15,5326,0
3552,1,1,1,0,7,1,0,1,0,0,0,0,2,2,0,1,2,89.5,5353,1
3942,0,0,0,0,22,1,2,1,0,0,0,0,0,0,1,1,1,76.0,1316,0
619,1,0,0,0,29,0,1,0,0,0,0,0,0,0,1,1,3,24.85,5947,0
3628,1,0,0,0,63,1,2,1,0,2,0,0,0,2,1,0,1,90.45,4801,0
1742,0,0,1,1,67,1,2,1,0,2,2,2,2,2,1,1,1,112.35,5708,0
1390,1,0,0,0,18,1,0,1,0,2,2,0,2,2,0,0,1,101.3,1334,0
4311,0,1,1,0,65,1,0,1,0,2,2,2,2,2,2,1,1,105.85,5334,0
1847,0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,20.35,5866,1
1579,0,0,0,0,4,1,2,0,0,0,0,2,2,0,0,1,3,64.4,2182,0
1655,1,0,1,0,42,1,2,0,2,0,0,0,0,0,1,0,1,56.1,2022,0
2352,0,0,0,0,60,1,2,0,0,0,2,2,2,2,1,0,1,80.55,4087,0
2212,0,0,1,1,25,0,1,0,2,2,2,0,2,2,0,1,1,58.6,912,1
3275,0,0,0,0,30,1,0,2,1,1,1,1,1,1,2,0,1,19.4,4768,0
2020,1,0,0,0,3,1,0,1,0,2,2,0,0,2,0,0,2,90.4,2331,0
5251,0,1,1,0,36,1,2,1,0,2,0,0,2,0,0,1,1,91.95,2869,0
1956,0,0,0,0,48,1,2,2,1,1,1,1,1,1,1,0,1,25.05,321,0
4011,0,0,1,0,71,1,2,1,0,0,0,0,2,2,2,1,0,93.7,5254,1
3192,1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,19.95,865,0
1307,1,0,1,0,38,1,2,1,2,0,2,2,2,2,1,1,2,110.7,3764,0
2003,0,0,0,0,5,0,1,0,0,0,2,0,0,2,0,0,2,39.5,1733,1
4712,1,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,2,48.95,4054,1
575,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,75.7,5775,1
2360,0,0,1,0,15,1,0,1,0,2,0,0,0,0,0,0,0,75.35,220,0
4442,1,0,0,1,56,1,0,2,1,1,1,1,1,1,1,1,3,21.2,437,0
4693,1,0,1,1,12,1,2,2,1,1,1,1,1,1,1,0,3,26.4,2731,0
1706,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,3,70.7,527,0
1799,1,0,1,0,70,1,0,0,2,2,0,2,0,2,2,0,3,67.95,3944,0
3347,1,0,1,1,55,1,0,2,1,1,1,1,1,1,2,0,0,19.35,291,0
3891,0,0,1,1,17,1,2,0,0,0,2,2,0,0,1,1,3,61.95,140,0
1280,0,0,1,1,45,1,2,0,2,2,2,2,2,0,0,0,3,81.3,3067,0
4308,0,0,1,0,20,1,0,2,1,1,1,1,1,1,1,0,3,20.35,3361,0
861,0,0,1,1,66,1,2,1,0,0,0,0,0,0,1,1,0,74.25,4098,0
4384,0,0,1,1,65,1,2,0,0,2,0,2,2,2,2,1,0,79.4,4292,0
1801,1,0,0,0,9,1,2,0,0,0,0,0,0,2,0,0,3,59.9,4503,0
1628,0,0,1,0,71,1,0,0,2,2,2,2,2,2,2,1,1,84.4,4889,0
1993,0,0,0,0,14,1,0,0,2,0,0,2,0,0,1,0,3,55.7,5994,0
2639,0,0,0,1,15,1,0,0,2,2,2,2,0,0,1,0,1,65.6,24,0
269,0,0,1,0,58,1,2,1,2,2,2,0,2,2,2,1,0,109.45,5014,1
629,0,0,1,0,68,1,2,1,2,2,0,0,0,0,2,1,0,84.7,4715,0
3081,1,0,0,0,60,1,0,0,2,2,2,0,0,0,2,0,2,61.4,3142,0
3466,1,0,0,0,31,1,0,1,0,2,0,0,2,2,0,1,2,94.5,2573,0
2334,1,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,1,19.6,454,0
4623,0,0,0,0,12,1,2,0,2,0,2,2,0,0,0,1,3,61.65,5593,1
2966,1,0,1,1,68,1,0,1,0,2,2,2,2,2,1,0,1,105.75,5680,0
300,1,1,1,0,66,1,2,1,0,2,2,2,2,2,1,1,0,107.35,5546,0
459,1,1,1,0,7,1,0,1,0,0,0,0,0,0,0,1,3,70.1,3951,1
1447,1,0,1,1,4,0,1,0,2,0,0,0,2,0,0,0,1,38.55,1004,0
1472,0,0,0,0,41,1,0,2,1,1,1,1,1,1,2,0,3,20.65,6160,0
2046,1,0,1,1,11,1,2,1,0,0,0,0,0,0,0,1,2,74.35,6156,1
4667,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.7,1620,0
4160,1,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,3,19.6,3602,0
3750,0,0,0,0,9,1,0,1,0,0,0,0,2,2,0,1,3,88.4,5950,0
2113,0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,1,20.45,6102,0
27,1,0,1,0,72,1,2,0,2,0,2,2,2,2,2,0,1,86.65,4978,0
2040,0,0,1,1,66,1,2,1,0,2,2,0,2,2,1,1,1,102.45,5277,1
4945,1,0,1,1,22,1,0,2,1,1,1,1,1,1,1,0,3,19.95,3683,0
4258,0,0,0,0,15,1,2,0,2,0,0,0,0,2,0,1,0,64.65,6519,1
837,1,0,1,0,52,0,1,0,2,0,0,0,0,2,0,1,2,39.9,1654,0
129,0,0,1,0,58,1,2,0,2,0,0,2,0,0,1,1,0,61.05,3013,0
4683,1,0,0,0,4,0,1,0,0,0,0,2,0,0,0,0,2,30.5,336,0
2008,1,0,1,0,16,1,0,1,2,2,0,0,0,0,0,0,0,80.75,586,0
5186,1,0,1,1,56,1,2,1,0,2,0,2,2,0,0,1,1,96.95,4514,0
503,1,0,1,0,9,0,1,0,0,0,0,0,0,0,1,0,0,24.1,2242,1
3745,0,1,1,0,70,1,2,1,0,2,0,2,2,2,1,1,0,105.55,5620,0
4549,1,0,1,1,29,1,2,1,0,0,2,0,0,2,0,1,2,89.2,2345,1
380,0,0,0,0,41,1,2,1,2,2,2,2,2,0,0,1,2,106.5,3643,0
1851,0,0,1,0,68,1,2,1,0,0,2,0,2,0,2,1,0,89.95,4895,0
1525,0,0,1,1,49,1,2,1,0,2,0,0,2,2,1,0,3,100.45,4189,1
2365,0,0,0,0,13,1,0,1,0,0,0,0,0,0,0,1,3,70.15,6289,0
3621,0,0,1,1,20,1,0,2,1,1,1,1,1,1,0,0,3,20.35,3758,0
3052,0,1,1,0,70,1,2,1,2,2,2,2,2,2,2,1,1,113.0,6007,0
2884,0,0,1,1,72,1,2,0,2,2,0,2,0,0,2,0,1,66.75,4033,0
2340,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,69.1,5440,1
374,0,0,1,0,69,1,0,1,2,2,0,2,2,2,1,1,1,106.4,5645,0
3654,0,0,1,0,58,1,2,1,0,2,2,0,0,2,1,1,2,94.3,4645,0
2381,0,0,1,1,60,0,1,0,0,2,0,0,2,2,0,1,2,49.75,2665,0
4554,0,0,1,1,45,0,1,0,2,0,0,0,2,2,0,1,0,50.9,1969,0
939,0,0,0,0,53,0,1,0,2,2,2,2,2,0,1,1,2,53.6,2486,0
5064,0,0,1,0,19,1,0,1,0,0,2,0,2,2,0,1,2,96.8,1262,0
4205,1,0,1,1,68,1,0,1,2,2,0,2,0,2,2,0,0,95.1,5304,0
4404,0,0,1,1,23,1,0,1,0,0,2,0,0,0,0,1,1,75.3,1202,0
2799,0,0,0,0,60,1,0,1,0,2,2,0,2,2,2,1,2,99.65,4873,0
2147,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,2,79.55,5969,1
4378,1,0,0,0,21,1,2,1,0,0,0,0,0,2,0,1,2,84.1,1246,0
5216,1,1,1,1,22,0,1,0,2,0,0,0,0,2,0,0,3,40.05,6285,1
4457,1,0,1,0,66,1,2,0,2,2,2,2,2,2,2,0,0,91.7,4963,0
2068,0,0,0,0,25,1,0,2,1,1,1,1,1,1,2,0,1,19.8,4022,0
529,0,0,0,0,36,1,2,0,2,0,0,0,0,0,1,0,3,54.45,1471,0
3308,1,1,1,0,32,1,2,1,0,0,0,0,0,0,0,1,2,74.9,1943,1
5117,0,0,0,0,50,1,2,1,2,2,0,2,2,2,2,1,2,109.65,4604,1
636,1,0,1,0,54,1,0,0,2,2,0,0,2,2,2,1,0,74.55,3584,0
1269,1,0,1,1,67,1,0,2,1,1,1,1,1,1,2,1,1,19.4,517,0
185,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1748,0
1394,0,0,0,0,27,1,0,0,0,2,2,2,2,2,1,0,3,78.2,1704,0
3565,1,1,1,0,62,1,2,1,0,2,0,0,0,2,0,1,0,89.8,4661,0
3870,1,0,0,0,6,1,0,0,0,0,0,2,0,0,0,1,1,49.5,2710,0
1797,1,0,1,1,55,1,2,1,0,0,2,0,2,0,0,1,1,90.4,4299,0
2979,0,0,1,0,61,1,2,1,0,0,2,2,2,2,1,1,0,103.3,5217,0
1441,0,0,1,0,7,1,0,1,0,0,2,0,2,0,0,1,2,86.25,4821,1
3842,0,0,0,0,14,1,0,0,0,0,0,2,0,2,1,0,1,59.1,5880,0
5150,0,1,0,0,7,1,0,0,2,0,0,0,0,0,0,1,2,48.2,2946,0
1535,1,0,0,1,71,1,2,1,2,2,0,0,0,0,1,1,1,85.45,4931,0
3859,1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,3,70.3,1824,0
3188,1,0,1,1,2,1,0,1,0,0,0,0,2,2,0,1,0,89.55,1414,1
1273,1,0,0,0,57,1,0,2,1,1,1,1,1,1,2,0,1,20.55,460,0
2467,1,1,0,0,52,1,2,1,0,2,2,2,2,2,0,1,2,110.75,4807,0
607,1,0,1,0,45,1,0,0,2,2,2,0,2,2,1,0,0,78.8,3112,0
